timestep,datetime,generator,load_kw,u,startup,Pg_kw,sfoc_gkwh,fuel_gph,load_pct,P_ch_kw,P_dis_kw,E_kwh,soc_pct,lambda_1,lambda_2,lambda_3,lambda_4
427,2026-01-30 11:30,2,35.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.160000,604.566961,64.32,0.000000,0.000000,0.000000,0.000000
428,2026-01-30 11:45,1,41.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,41.440000,595.314329,63.33,0.000000,0.000000,0.000000,0.000000
428,2026-01-30 11:45,2,41.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,41.440000,595.314329,63.33,0.000000,0.000000,0.000000,0.000000
429,2026-01-30 12:00,1,34.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.480000,584.409066,62.17,0.000000,0.000000,0.000000,0.000000
429,2026-01-30 12:00,2,34.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.480000,584.409066,62.17,0.000000,0.000000,0.000000,0.000000
430,2026-01-30 12:15,1,58.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,58.560000,575.335382,61.21,0.000000,0.000000,0.000000,0.000000
430,2026-01-30 12:15,2,58.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,58.560000,575.335382,61.21,0.000000,0.000000,0.000000,0.000000
431,2026-01-30 12:30,1,42.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,42.180000,559.924855,59.57,0.000000,0.000000,0.000000,0.000000
431,2026-01-30 12:30,2,42.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,42.180000,559.924855,59.57,0.000000,0.000000,0.000000,0.000000
432,2026-01-30 12:45,1,37.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.220000,548.824855,58.39,0.000000,0.000000,0.000000,0.000000
432,2026-01-30 12:45,2,37.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.220000,548.824855,58.39,0.000000,0.000000,0.000000,0.000000
433,2026-01-30 13:00,1,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.400000,539.030118,57.34,0.000000,0.000000,0.000000,0.000000
433,2026-01-30 13:00,2,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.400000,539.030118,57.34,0.000000,0.000000,0.000000,0.000000
434,2026-01-30 13:15,1,34.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.220000,529.714329,56.35,0.000000,0.000000,0.000000,0.000000
434,2026-01-30 13:15,2,34.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.220000,529.714329,56.35,0.000000,0.000000,0.000000,0.000000
435,2026-01-30 13:30,1,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.140000,520.709066,55.39,0.000000,0.000000,0.000000,0.000000
435,2026-01-30 13:30,2,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.140000,520.709066,55.39,0.000000,0.000000,0.000000,0.000000
436,2026-01-30 13:45,1,40.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.500000,511.988013,54.47,0.000000,0.000000,0.000000,0.000000
436,2026-01-30 13:45,2,40.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.500000,511.988013,54.47,0.000000,0.000000,0.000000,0.000000
437,2026-01-30 14:00,1,34.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.410000,501.330118,53.33,0.000000,0.000000,0.000000,0.000000
437,2026-01-30 14:00,2,34.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.410000,501.330118,53.33,0.000000,0.000000,0.000000,0.000000
438,2026-01-30 14:15,1,56.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,56.890000,492.274855,52.37,0.000000,0.000000,0.000000,0.000000
438,2026-01-30 14:15,2,56.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,56.890000,492.274855,52.37,0.000000,0.000000,0.000000,0.000000
439,2026-01-30 14:30,1,43.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.270000,477.303803,50.78,0.000000,0.000000,0.000000,0.000000
439,2026-01-30 14:30,2,43.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.270000,477.303803,50.78,0.000000,0.000000,0.000000,0.000000
440,2026-01-30 14:45,1,33.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.770000,465.916961,49.57,0.000000,0.000000,0.000000,0.000000
440,2026-01-30 14:45,2,33.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.770000,465.916961,49.57,0.000000,0.000000,0.000000,0.000000
441,2026-01-30 15:00,1,34.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.530000,457.030118,48.62,0.000000,0.000000,0.000000,0.000000
441,2026-01-30 15:00,2,34.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.530000,457.030118,48.62,0.000000,0.000000,0.000000,0.000000
442,2026-01-30 15:15,1,37.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.360000,447.943276,47.65,0.000000,0.000000,0.000000,0.000000
442,2026-01-30 15:15,2,37.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.360000,447.943276,47.65,0.000000,0.000000,0.000000,0.000000
443,2026-01-30 15:30,1,39.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.080000,438.111697,46.61,0.000000,0.000000,0.000000,0.000000
443,2026-01-30 15:30,2,39.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.080000,438.111697,46.61,0.000000,0.000000,0.000000,0.000000
444,2026-01-30 15:45,1,52.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,52.710000,427.827487,45.51,0.000000,0.000000,0.000000,0.000000
444,2026-01-30 15:45,2,52.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,52.710000,427.827487,45.51,0.000000,0.000000,0.000000,0.000000
445,2026-01-30 16:00,1,49.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,49.660000,413.956434,44.04,0.000000,0.000000,0.000000,0.000000
445,2026-01-30 16:00,2,49.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,49.660000,413.956434,44.04,0.000000,0.000000,0.000000,0.000000
446,2026-01-30 16:15,1,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.080000,400.888013,42.65,0.000000,0.000000,0.000000,0.000000
446,2026-01-30 16:15,2,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.080000,400.888013,42.65,0.000000,0.000000,0.000000,0.000000
447,2026-01-30 16:30,1,31.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.470000,392.182750,41.72,0.000000,0.000000,0.000000,0.000000
447,2026-01-30 16:30,2,31.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.470000,392.182750,41.72,0.000000,0.000000,0.000000,0.000000
448,2026-01-30 16:45,1,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.060000,383.901171,40.84,0.000000,0.000000,0.000000,0.000000
448,2026-01-30 16:45,2,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.060000,383.901171,40.84,0.000000,0.000000,0.000000,0.000000
449,2026-01-30 17:00,1,34.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.690000,375.201171,39.92,0.000000,0.000000,0.000000,0.000000
449,2026-01-30 17:00,2,34.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.690000,375.201171,39.92,0.000000,0.000000,0.000000,0.000000
450,2026-01-30 17:15,1,37.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.710000,366.072224,38.94,0.000000,0.000000,0.000000,0.000000
450,2026-01-30 17:15,2,37.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.710000,366.072224,38.94,0.000000,0.000000,0.000000,0.000000
451,2026-01-30 17:30,1,43.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.480000,356.148539,37.89,0.000000,0.000000,0.000000,0.000000
451,2026-01-30 17:30,2,43.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.480000,356.148539,37.89,0.000000,0.000000,0.000000,0.000000
452,2026-01-30 17:45,1,42.5,1,1,288.000000,191.000000,55008.000000,74.81,245.490000,0.000000,344.706434,36.67,0.000000,1.000000,0.000000,0.000000
452,2026-01-30 17:45,2,42.5,0,0,0.000000,0.000000,0.000000,0.00,245.490000,0.000000,344.706434,36.67,0.000000,0.000000,0.000000,0.000000
453,2026-01-30 18:00,1,65.5,1,0,288.000000,191.000000,55008.000000,74.81,222.530000,0.000000,403.010309,42.87,0.000000,1.000000,0.000000,0.000000
453,2026-01-30 18:00,2,65.5,0,0,0.000000,0.000000,0.000000,0.00,222.530000,0.000000,403.010309,42.87,0.000000,0.000000,0.000000,0.000000
454,2026-01-30 18:15,1,39.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.020000,455.861184,48.50,0.000000,0.000000,0.000000,0.000000
454,2026-01-30 18:15,2,39.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.020000,455.861184,48.50,0.000000,0.000000,0.000000,0.000000
455,2026-01-30 18:30,1,44.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,44.810000,445.592763,47.40,0.000000,0.000000,0.000000,0.000000
455,2026-01-30 18:30,2,44.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,44.810000,445.592763,47.40,0.000000,0.000000,0.000000,0.000000
456,2026-01-30 18:45,1,38.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.840000,433.800658,46.15,0.000000,0.000000,0.000000,0.000000
456,2026-01-30 18:45,2,38.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.840000,433.800658,46.15,0.000000,0.000000,0.000000,0.000000
457,2026-01-30 19:00,1,37.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.660000,423.579605,45.06,0.000000,0.000000,0.000000,0.000000
457,2026-01-30 19:00,2,37.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.660000,423.579605,45.06,0.000000,0.000000,0.000000,0.000000
458,2026-01-30 19:15,1,36.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.160000,413.669079,44.01,0.000000,0.000000,0.000000,0.000000
458,2026-01-30 19:15,2,36.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.160000,413.669079,44.01,0.000000,0.000000,0.000000,0.000000
459,2026-01-30 19:30,1,48.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,48.880000,404.153289,43.00,0.000000,0.000000,0.000000,0.000000
459,2026-01-30 19:30,2,48.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,48.880000,404.153289,43.00,0.000000,0.000000,0.000000,0.000000
460,2026-01-30 19:45,1,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.360000,391.290132,41.63,0.000000,0.000000,0.000000,0.000000
460,2026-01-30 19:45,2,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.360000,391.290132,41.63,0.000000,0.000000,0.000000,0.000000
461,2026-01-30 20:00,1,28.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.730000,381.984868,40.64,0.000000,0.000000,0.000000,0.000000
461,2026-01-30 20:00,2,28.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.730000,381.984868,40.64,0.000000,0.000000,0.000000,0.000000
462,2026-01-30 20:15,1,28.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.550000,374.424342,39.83,0.000000,0.000000,0.000000,0.000000
462,2026-01-30 20:15,2,28.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.550000,374.424342,39.83,0.000000,0.000000,0.000000,0.000000
463,2026-01-30 20:30,1,51.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,51.810000,366.911184,39.03,0.000000,0.000000,0.000000,0.000000
463,2026-01-30 20:30,2,51.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,51.810000,366.911184,39.03,0.000000,0.000000,0.000000,0.000000
464,2026-01-30 20:45,1,38.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.810000,353.276974,37.58,0.000000,0.000000,0.000000,0.000000
464,2026-01-30 20:45,2,38.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.810000,353.276974,37.58,0.000000,0.000000,0.000000,0.000000
465,2026-01-30 21:00,1,34.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.790000,343.063816,36.50,0.000000,0.000000,0.000000,0.000000
465,2026-01-30 21:00,2,34.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.790000,343.063816,36.50,0.000000,0.000000,0.000000,0.000000
466,2026-01-30 21:15,1,21.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,21.280000,333.908553,35.52,0.000000,0.000000,0.000000,0.000000
466,2026-01-30 21:15,2,21.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,21.280000,333.908553,35.52,0.000000,0.000000,0.000000,0.000000
467,2026-01-30 21:30,1,40.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.610000,328.308553,34.93,0.000000,0.000000,0.000000,0.000000
467,2026-01-30 21:30,2,40.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.610000,328.308553,34.93,0.000000,0.000000,0.000000,0.000000
468,2026-01-30 21:45,1,57.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,57.310000,317.621711,33.79,0.000000,0.000000,0.000000,0.000000
468,2026-01-30 21:45,2,57.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,57.310000,317.621711,33.79,0.000000,0.000000,0.000000,0.000000
469,2026-01-30 22:00,1,46.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,46.810000,302.540132,32.19,0.000000,0.000000,0.000000,0.000000
469,2026-01-30 22:00,2,46.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,46.810000,302.540132,32.19,0.000000,0.000000,0.000000,0.000000
470,2026-01-30 22:15,1,39.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.610000,290.221711,30.87,0.000000,0.000000,0.000000,0.000000
470,2026-01-30 22:15,2,39.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.610000,290.221711,30.87,0.000000,0.000000,0.000000,0.000000
471,2026-01-30 22:30,1,45.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,45.350000,279.798026,29.77,0.000000,0.000000,0.000000,0.000000
471,2026-01-30 22:30,2,45.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,45.350000,279.798026,29.77,0.000000,0.000000,0.000000,0.000000
472,2026-01-30 22:45,1,35.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.490000,267.863816,28.50,0.000000,0.000000,0.000000,0.000000
472,2026-01-30 22:45,2,35.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.490000,267.863816,28.50,0.000000,0.000000,0.000000,0.000000
473,2026-01-30 23:00,1,34.1,0,0,0.000000,0.000000,-0.000000,0.00,0.000000,34.150000,258.524342,27.50,0.000000,0.000000,0.000000,0.000000
473,2026-01-30 23:00,2,34.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.150000,258.524342,27.50,0.000000,0.000000,0.000000,0.000000
474,2026-01-30 23:15,1,33.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.710000,249.537500,26.55,0.000000,0.000000,0.000000,0.000000
474,2026-01-30 23:15,2,33.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.710000,249.537500,26.55,0.000000,0.000000,0.000000,0.000000
475,2026-01-30 23:30,1,34.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.930000,240.666447,25.60,0.000000,0.000000,0.000000,0.000000
475,2026-01-30 23:30,2,34.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.930000,240.666447,25.60,0.000000,0.000000,0.000000,0.000000
476,2026-01-30 23:45,1,45.9,1,1,288.000000,191.000000,55008.000000,74.81,242.140000,0.000000,231.474342,24.62,0.000000,1.000000,0.000000,0.000000
476,2026-01-30 23:45,2,45.9,0,0,0.000000,0.000000,0.000000,0.00,242.140000,0.000000,231.474342,24.62,0.000000,0.000000,0.000000,0.000000
477,2026-01-31 00:00,1,40.7,1,0,288.000000,191.000000,55008.000000,74.81,247.270000,0.000000,288.982592,30.74,0.000000,1.000000,0.000000,0.000000
477,2026-01-31 00:00,2,40.7,0,0,0.000000,0.000000,0.000000,0.00,247.270000,0.000000,288.982592,30.74,0.000000,0.000000,0.000000,0.000000
478,2026-01-31 00:15,1,81.8,1,0,288.000000,191.000000,55008.000000,74.81,206.190000,0.000000,347.709217,36.99,0.000000,1.000000,0.000000,0.000000
478,2026-01-31 00:15,2,81.8,0,0,0.000000,0.000000,0.000000,0.00,206.190000,0.000000,347.709217,36.99,0.000000,0.000000,0.000000,0.000000
479,2026-01-31 00:30,1,95.2,1,0,288.000000,191.000000,55008.000000,74.81,192.830000,0.000000,396.679342,42.20,0.000000,1.000000,0.000000,0.000000
479,2026-01-31 00:30,2,95.2,0,0,0.000000,0.000000,0.000000,0.00,192.830000,0.000000,396.679342,42.20,0.000000,0.000000,0.000000,0.000000
480,2026-01-31 00:45,1,52.5,1,0,288.000000,191.000000,55008.000000,74.81,235.540000,0.000000,442.476467,47.07,0.000000,1.000000,0.000000,0.000000
480,2026-01-31 00:45,2,52.5,0,0,0.000000,0.000000,0.000000,0.00,235.540000,0.000000,442.476467,47.07,0.000000,0.000000,0.000000,0.000000
481,2026-01-31 01:00,1,54.5,1,0,288.000000,191.000000,55008.000000,74.81,233.520000,0.000000,498.417217,53.02,0.000000,1.000000,0.000000,0.000000
481,2026-01-31 01:00,2,54.5,0,0,0.000000,0.000000,0.000000,0.00,233.520000,0.000000,498.417217,53.02,0.000000,0.000000,0.000000,0.000000
482,2026-01-31 01:15,1,48.8,1,0,288.000000,191.000000,55008.000000,74.81,239.190000,0.000000,553.878217,58.92,0.000000,1.000000,0.000000,0.000000
482,2026-01-31 01:15,2,48.8,0,0,0.000000,0.000000,0.000000,0.00,239.190000,0.000000,553.878217,58.92,0.000000,0.000000,0.000000,0.000000
483,2026-01-31 01:30,1,57.7,1,0,288.000000,191.000000,55008.000000,74.81,230.320000,0.000000,610.685842,64.97,0.000000,1.000000,0.000000,0.000000
483,2026-01-31 01:30,2,57.7,0,0,0.000000,0.000000,0.000000,0.00,230.320000,0.000000,610.685842,64.97,0.000000,0.000000,0.000000,0.000000
484,2026-01-31 01:45,1,35.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.990000,665.386842,70.79,0.000000,0.000000,0.000000,0.000000
484,2026-01-31 01:45,2,35.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.990000,665.386842,70.79,0.000000,0.000000,0.000000,0.000000
485,2026-01-31 02:00,1,34.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.980000,656.178947,69.81,0.000000,0.000000,0.000000,0.000000
485,2026-01-31 02:00,2,34.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.980000,656.178947,69.81,0.000000,0.000000,0.000000,0.000000
486,2026-01-31 02:15,1,33.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.530000,647.236842,68.85,0.000000,0.000000,0.000000,0.000000
486,2026-01-31 02:15,2,33.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.530000,647.236842,68.85,0.000000,0.000000,0.000000,0.000000
487,2026-01-31 02:30,1,32.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.460000,638.413158,67.92,0.000000,0.000000,0.000000,0.000000
487,2026-01-31 02:30,2,32.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.460000,638.413158,67.92,0.000000,0.000000,0.000000,0.000000
488,2026-01-31 02:45,1,34.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.390000,629.871053,67.01,0.000000,0.000000,0.000000,0.000000
488,2026-01-31 02:45,2,34.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.390000,629.871053,67.01,0.000000,0.000000,0.000000,0.000000
489,2026-01-31 03:00,1,34.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.100000,620.821053,66.04,0.000000,0.000000,0.000000,0.000000
489,2026-01-31 03:00,2,34.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.100000,620.821053,66.04,0.000000,0.000000,0.000000,0.000000
490,2026-01-31 03:15,1,33.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.610000,611.847368,65.09,0.000000,0.000000,0.000000,0.000000
490,2026-01-31 03:15,2,33.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.610000,611.847368,65.09,0.000000,0.000000,0.000000,0.000000
491,2026-01-31 03:30,1,32.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.530000,603.002632,64.15,0.000000,0.000000,0.000000,0.000000
491,2026-01-31 03:30,2,32.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.530000,603.002632,64.15,0.000000,0.000000,0.000000,0.000000
492,2026-01-31 03:45,1,33.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.010000,594.442105,63.24,0.000000,0.000000,0.000000,0.000000
492,2026-01-31 03:45,2,33.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.010000,594.442105,63.24,0.000000,0.000000,0.000000,0.000000
493,2026-01-31 04:00,1,32.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.290000,585.755263,62.31,0.000000,0.000000,0.000000,0.000000
493,2026-01-31 04:00,2,32.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.290000,585.755263,62.31,0.000000,0.000000,0.000000,0.000000
494,2026-01-31 04:15,1,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.240000,577.257895,61.41,0.000000,0.000000,0.000000,0.000000
494,2026-01-31 04:15,2,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.240000,577.257895,61.41,0.000000,0.000000,0.000000,0.000000
495,2026-01-31 04:30,1,34.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.770000,568.510526,60.48,0.000000,0.000000,0.000000,0.000000
495,2026-01-31 04:30,2,34.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.770000,568.510526,60.48,0.000000,0.000000,0.000000,0.000000
496,2026-01-31 04:45,1,34.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.840000,559.360526,59.51,0.000000,0.000000,0.000000,0.000000
496,2026-01-31 04:45,2,34.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.840000,559.360526,59.51,0.000000,0.000000,0.000000,0.000000
497,2026-01-31 05:00,1,34.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.030000,550.192105,58.53,0.000000,0.000000,0.000000,0.000000
497,2026-01-31 05:00,2,34.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.030000,550.192105,58.53,0.000000,0.000000,0.000000,0.000000
498,2026-01-31 05:15,1,31.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.750000,541.236842,57.58,0.000000,0.000000,0.000000,0.000000
498,2026-01-31 05:15,2,31.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.750000,541.236842,57.58,0.000000,0.000000,0.000000,0.000000
499,2026-01-31 05:30,1,34.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.800000,532.881579,56.69,0.000000,0.000000,0.000000,0.000000
499,2026-01-31 05:30,2,34.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.800000,532.881579,56.69,0.000000,0.000000,0.000000,0.000000
500,2026-01-31 05:45,1,34.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.000000,523.723684,55.72,0.000000,0.000000,0.000000,0.000000
500,2026-01-31 05:45,2,34.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.000000,523.723684,55.72,0.000000,0.000000,0.000000,0.000000
501,2026-01-31 06:00,1,37.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.110000,514.776316,54.76,0.000000,0.000000,0.000000,0.000000
501,2026-01-31 06:00,2,37.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.110000,514.776316,54.76,0.000000,0.000000,0.000000,0.000000
502,2026-01-31 06:15,1,36.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.570000,505.010526,53.72,0.000000,0.000000,0.000000,0.000000
502,2026-01-31 06:15,2,36.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.570000,505.010526,53.72,0.000000,0.000000,0.000000,0.000000
503,2026-01-31 06:30,1,35.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.720000,495.386842,52.70,0.000000,0.000000,0.000000,0.000000
503,2026-01-31 06:30,2,35.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.720000,495.386842,52.70,0.000000,0.000000,0.000000,0.000000
504,2026-01-31 06:45,1,72.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,72.580000,485.986842,51.70,0.000000,0.000000,0.000000,0.000000
504,2026-01-31 06:45,2,72.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,72.580000,485.986842,51.70,0.000000,0.000000,0.000000,0.000000
505,2026-01-31 07:00,1,83.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,83.500000,466.886842,49.67,0.000000,0.000000,0.000000,0.000000
505,2026-01-31 07:00,2,83.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,83.500000,466.886842,49.67,0.000000,0.000000,0.000000,0.000000
506,2026-01-31 07:15,1,54.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,54.080000,444.913158,47.33,0.000000,0.000000,0.000000,0.000000
506,2026-01-31 07:15,2,54.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,54.080000,444.913158,47.33,0.000000,0.000000,0.000000,0.000000
507,2026-01-31 07:30,1,45.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,45.350000,430.681579,45.82,0.000000,0.000000,0.000000,0.000000
507,2026-01-31 07:30,2,45.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,45.350000,430.681579,45.82,0.000000,0.000000,0.000000,0.000000
508,2026-01-31 07:45,1,35.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.540000,418.747368,44.55,0.000000,0.000000,0.000000,0.000000
508,2026-01-31 07:45,2,35.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.540000,418.747368,44.55,0.000000,0.000000,0.000000,0.000000
509,2026-01-31 08:00,1,39.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.000000,409.394737,43.55,0.000000,0.000000,0.000000,0.000000
509,2026-01-31 08:00,2,39.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.000000,409.394737,43.55,0.000000,0.000000,0.000000,0.000000
510,2026-01-31 08:15,1,37.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.400000,399.131579,42.46,0.000000,0.000000,0.000000,0.000000
510,2026-01-31 08:15,2,37.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.400000,399.131579,42.46,0.000000,0.000000,0.000000,0.000000
511,2026-01-31 08:30,1,33.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.270000,389.289474,41.41,0.000000,0.000000,0.000000,0.000000
511,2026-01-31 08:30,2,33.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.270000,389.289474,41.41,0.000000,0.000000,0.000000,0.000000
512,2026-01-31 08:45,1,40.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.990000,380.534211,40.48,0.000000,0.000000,0.000000,0.000000
512,2026-01-31 08:45,2,40.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.990000,380.534211,40.48,0.000000,0.000000,0.000000,0.000000
